2,2,15,51,7,4,6,21,0,0,0,0
3,2,12,53,6,4,7,22,0,0,0,0
5,2,15,50,6,4,7,26,0,0,0,0
12,2,15,53,5,4,7,23,0,0,0,0
25,2,14,48,5,4,7,20,0,0,0,0
28,2,16,51,6,5,6,30,0,0,0,0
28,2,17,47,6,5,6,26,0,0,0,0
21,2,15,49,6,5,6,26,0,0,0,0
9,2,15,53,6,4,6,24,0,0,0,0
8,2,17,47,8,4,6,22,0,0,0,0
7,2,16,50,8,4,5,23,0,0,0,0
7,2,15,44,8,4,6,26,0,0,0,0
6,2,15,50,8,4,6,33,0,0,0,0
3,2,17,49,5,4,5,27,0,0,0,0
6,2,14,55,5,4,5,25,0,0,0,0
7,2,13,56,5,4,6,22,0,0,0,0
7,2,14,51,5,4,5,20,0,0,0,0
7,2,11,56,5,4,5,22,0,0,0,0
4,1,10,45,4,4,5,21,0,0,0,0
3,2,11,49,4,4,5,18,0,0,0,0
2,2,10,46,4,3,5,12,0,0,0,0
2,2,7,40,4,3,5,8,0,0,0,0
2,2,7,41,4,3,4,6,0,0,0,0
2,2,12,41,4,3,4,7,0,0,0,0
2,2,13,35,5,3,4,6,0,0,0,0
2,2,14,34,4,3,4,6,0,0,0,0
2,2,15,42,5,4,4,7,0,0,0,0
2,2,15,35,4,3,4,7,0,0,0,0
2,2,14,36,4,3,4,14,0,0,0,0
2,2,14,36,4,3,4,16,0,0,0,0
2,2,13,35,3,3,4,19,0,0,0,0
2,2,7,36,3,3,4,22,0,0,0,0
2,1,12,39,2,3,4,17,0,0,0,0
2,2,13,39,3,3,5,15,0,0,0,0
2,2,13,29,3,3,4,10,0,0,0,0
2,2,13,26,3,3,4,7,0,0,0,0
2,2,6,35,3,3,4,6,0,0,0,0
2,2,11,37,3,3,3,6,0,0,0,0
2,1,12,40,3,3,3,5,0,0,0,0
2,2,12,48,3,3,4,6,0,0,0,0
2,2,13,42,3,3,3,6,0,0,0,0
2,2,12,38,3,3,4,6,0,0,0,0
1,2,12,37,3,3,3,6,0,0,0,0
2,2,12,29,4,3,3,5,0,0,0,0
2,2,11,19,3,2,4,5,0,0,0,0
2,2,7,32,3,3,3,7,0,0,0,0
2,2,11,35,4,3,3,12,0,0,0,0
2,2,12,36,3,2,3,15,0,0,0,0
2,2,13,40,3,2,3,17,0,0,0,0
2,2,11,32,3,2,3,15,0,0,0,0
2,2,6,37,3,2,3,11,0,0,0,0
2,2,9,42,3,2,3,8,0,0,0,0
2,2,13,53,4,3,3,7,0,0,0,0
2,2,12,51,3,2,2,6,0,0,0,0
2,2,13,46,3,3,2,7,0,0,0,0
2,2,10,45,4,3,2,6,0,0,0,0
2,2,6,35,3,3,2,7,0,0,0,0
2,2,13,44,4,3,2,8,0,0,0,0
2,2,14,47,4,3,3,9,0,0,0,0
2,2,13,52,3,3,2,8,0,0,0,0
2,2,14,56,3,3,2,7,0,0,0,0
19,3,6,41,3,3,3,16,0,0,0,0
31,3,4,30,3,3,3,56,0,0,0,0
37,4,3,16,2,3,3,81,0,0,0,0
45,5,2,7,2,3,4,107,0,0,0,0
51,4,1,3,2,3,5,129,0,0,0,0
50,4,2,3,2,4,6,120,0,0,0,0
50,3,2,3,2,4,6,121,0,0,0,0
52,2,2,3,2,3,5,109,0,0,0,0
46,2,1,3,1,3,5,83,0,0,0,0
41,2,1,2,1,2,3,53,0,0,0,0
39,2,1,2,1,1,2,28,0,0,0,0
31,2,1,2,1,1,2,15,0,0,0,0
14,2,1,1,1,1,1,9,0,0,0,0
9,2,1,2,1,1,1,7,0,0,0,0
6,2,1,2,1,1,1,6,0,0,0,0
5,2,1,2,1,1,1,6,0,0,0,0
5,2,1,2,1,1,1,5,0,0,0,0
4,2,1,2,1,1,1,4,0,0,0,0
3,2,1,2,1,1,1,3,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
1,1,1,2,2,1,1,1,0,0,0,0
2,2,1,2,2,1,1,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
3,1,2,2,1,1,1,2,0,0,0,0
4,1,2,2,1,1,1,2,0,0,0,0
5,2,2,2,1,1,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,1,2,2,0,0,0,0
5,2,1,2,1,1,2,2,0,0,0,0
4,2,1,2,1,1,1,2,0,0,0,0
3,1,1,1,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,2,1,1,1,1,2,0,0,0,0
5,1,2,1,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
5,2,1,2,1,1,1,2,0,0,0,0
6,2,1,2,1,1,1,2,0,0,0,0
6,2,1,2,1,1,1,2,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
3,1,1,1,1,1,2,2,0,0,0,0
4,1,1,1,1,1,2,2,0,0,0,0
5,1,1,2,1,2,2,2,0,0,0,0
5,1,1,1,1,2,2,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
4,2,1,2,1,2,2,2,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
4,1,1,2,1,1,2,2,0,0,0,0
8,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
12,2,1,2,1,1,2,2,0,0,0,0
12,2,1,2,2,1,2,2,0,0,0,0
8,2,1,2,2,1,2,2,0,0,0,0
5,1,1,2,2,1,2,1,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
4,1,1,2,1,1,2,2,0,0,0,0
5,1,2,2,1,1,2,2,0,0,0,0
3,1,2,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
6,2,1,3,1,2,2,2,0,0,0,0
89,5,2,4,2,4,5,3,0,0,0,0
121,6,2,4,2,5,5,3,0,0,0,0
141,7,2,5,2,6,5,3,0,0,0,0
161,7,2,4,2,6,7,3,0,0,0,0
156,9,3,4,2,9,12,7,0,0,0,0
167,13,4,4,3,11,15,51,0,0,0,0
174,13,4,5,3,12,17,67,0,0,0,0
180,14,5,5,3,12,16,73,0,0,0,0
141,10,4,5,3,8,11,77,0,0,0,0
170,9,3,6,3,9,13,71,0,0,0,0
174,11,4,11,4,9,13,89,0,0,0,0
164,11,4,12,5,9,14,99,0,0,0,0
160,11,4,13,5,9,13,99,0,0,0,0
191,11,3,12,4,8,14,104,0,0,0,0
224,10,3,6,3,9,17,110,0,0,0,0
238,11,4,5,3,8,17,111,0,0,0,0
215,11,4,5,3,7,16,116,0,0,0,0
133,9,3,5,3,8,13,110,0,0,0,0
98,8,3,5,3,5,9,96,0,0,0,0
78,7,2,5,3,6,9,101,0,0,0,0
75,7,2,9,3,7,8,102,0,0,0,0
90,7,2,10,3,5,8,95,0,0,0,0
121,10,3,11,4,6,9,104,0,0,0,0
134,12,4,11,4,6,8,115,0,0,0,0
143,12,4,7,4,5,9,122,0,0,0,0
113,10,4,6,3,5,7,108,0,0,0,0
83,8,3,5,3,5,6,101,0,0,0,0
121,7,3,6,4,5,7,96,0,0,0,0
133,7,3,5,4,6,7,100,0,0,0,0
142,7,3,5,4,5,8,100,0,0,0,0
145,8,3,5,3,5,7,101,0,0,0,0
104,9,3,7,4,5,5,106,0,0,0,0
88,9,3,10,3,4,5,109,0,0,0,0
78,9,2,11,3,3,4,117,0,0,0,0
76,7,2,12,3,3,4,113,0,0,0,0
75,8,2,11,2,3,5,121,0,0,0,0
83,8,2,8,3,3,6,130,0,0,0,0
84,7,2,7,3,3,6,140,0,0,0,0
56,6,2,5,3,3,5,138,0,0,0,0
76,6,2,4,3,3,5,129,0,0,0,0
78,6,2,3,2,3,5,118,0,0,0,0
81,7,2,4,2,4,6,110,0,0,0,0
97,6,2,10,3,4,6,123,0,0,0,0
92,7,2,12,3,4,6,114,0,0,0,0
99,6,2,13,3,3,5,129,0,0,0,0
100,5,2,13,3,3,4,146,0,0,0,0
87,5,1,7,2,2,4,141,0,0,0,0
74,4,2,5,2,3,4,155,0,0,0,0
73,5,2,6,3,3,5,160,0,0,0,0
73,5,2,6,3,4,5,158,0,0,0,0
74,5,2,6,3,4,5,162,0,0,0,0
72,5,1,5,2,3,5,172,0,0,0,0
63,5,2,4,3,4,6,156,0,0,0,0
77,5,2,6,3,4,7,153,0,0,0,0
76,5,2,6,3,4,6,135,0,0,0,0
66,6,2,6,2,4,8,137,0,0,0,0
74,5,2,6,2,4,6,128,0,0,0,0
74,5,2,5,3,4,5,141,0,0,0,0
77,6,2,5,3,4,5,152,0,0,0,0
88,6,2,5,3,3,4,143,0,0,0,0
77,5,2,4,2,4,5,145,0,0,0,0
74,5,2,5,3,3,5,149,0,0,0,0
76,5,2,6,3,4,5,147,0,0,0,0
65,6,2,6,3,4,6,145,0,0,0,0
84,7,2,12,4,4,6,153,0,0,0,0
75,6,2,13,3,4,5,143,0,0,0,0
71,5,2,14,3,4,5,148,0,0,0,0
79,4,2,15,4,4,6,135,0,0,0,0
67,5,2,9,3,4,5,132,0,0,0,0
92,5,2,7,3,4,5,124,0,0,0,0
101,5,2,7,3,4,6,120,0,0,0,0
85,5,2,7,3,4,5,120,0,0,0,0
87,4,2,6,3,3,5,110,0,0,0,0
68,5,2,13,3,4,5,112,0,0,0,0
77,6,2,14,4,3,5,117,0,0,0,0
77,6,2,14,3,3,5,134,0,0,0,0
61,5,2,14,3,3,5,145,0,0,0,0
61,4,2,8,3,4,6,139,0,0,0,0
47,4,2,6,3,4,5,129,0,0,0,0
50,5,2,7,3,4,5,133,0,0,0,0
48,6,2,12,3,4,5,138,0,0,0,0
36,5,2,14,3,4,5,141,0,0,0,0
48,5,2,15,3,4,5,140,0,0,0,0
49,4,2,14,3,4,5,141,0,0,0,0
69,5,2,9,4,4,5,135,0,0,0,0
72,6,2,14,3,4,5,131,0,0,0,0
51,5,3,12,4,6,10,151,0,0,0,0
40,3,3,11,5,7,13,143,0,0,0,0
16,2,3,10,4,7,15,171,0,0,0,0
5,2,4,4,4,8,15,174,0,0,0,0
5,2,3,4,4,9,14,179,0,0,0,0
5,2,3,4,3,11,15,167,0,0,0,0
5,2,3,4,3,11,16,169,0,0,0,0
5,2,3,4,3,12,18,163,0,0,0,0
4,2,2,4,2,9,15,163,0,0,0,0
4,2,2,4,2,7,12,170,0,0,0,0
3,2,2,3,1,5,8,126,0,0,0,0
2,1,1,2,1,3,4,103,0,0,0,0
1,1,1,2,1,2,3,59,0,0,0,0
1,1,1,2,1,2,2,30,0,0,0,0
1,1,1,2,1,2,2,20,0,0,0,0
1,1,1,2,1,1,2,18,0,0,0,0
1,1,1,2,1,1,2,16,0,0,0,0
1,2,1,1,1,1,1,13,0,0,0,0
2,2,2,2,1,1,2,9,0,0,0,0
2,1,1,2,1,1,1,6,0,0,0,0
2,1,1,2,1,1,2,4,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,2,2,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
1,1,1,1,1,2,1,1,0,0,0,0
2,1,2,1,1,2,1,1,0,0,0,0
2,1,2,1,1,1,1,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,2,3,1,1,2,1,0,0,0,0
2,1,2,3,1,1,2,1,0,0,0,0
2,1,2,4,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
3,2,1,2,1,1,2,2,0,0,0,0
4,2,1,2,1,1,2,1,0,0,0,0
5,2,1,2,1,1,2,1,0,0,0,0
5,2,1,2,1,1,2,1,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,2,1,1,1,2,2,0,0,0,0
3,1,2,1,1,1,2,2,0,0,0,0
4,1,2,1,1,1,2,2,0,0,0,0
4,1,1,2,1,2,2,2,0,0,0,0
4,1,1,2,1,2,2,2,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,2,2,0,0,0,0
1,1,2,2,1,2,2,2,0,0,0,0
1,1,2,2,1,1,2,1,0,0,0,0
4,55,2,2,2,2,3,2,0,0,0,0
6,78,2,2,2,2,3,2,0,0,0,0
7,88,2,2,2,2,4,2,0,0,0,0
7,92,2,2,2,2,4,2,0,0,0,0
5,41,1,1,1,2,3,1,0,0,0,0
3,20,1,2,1,1,2,1,0,0,0,0
2,11,1,2,1,1,2,1,0,0,0,0
2,9,1,2,1,1,2,1,0,0,0,0
2,21,1,2,1,1,2,1,0,0,0,0
2,38,2,2,1,2,2,1,0,0,0,0
1,46,2,2,1,2,2,1,0,0,0,0
2,49,1,2,1,2,2,1,0,0,0,0
2,37,1,2,1,2,3,1,0,0,0,0
2,19,1,2,1,2,2,1,0,0,0,0
2,10,1,1,1,2,2,1,0,0,0,0
2,6,1,2,1,2,2,1,0,0,0,0
2,5,1,2,1,2,2,1,0,0,0,0
2,53,2,2,1,3,3,1,0,0,0,0
7,140,3,3,3,7,8,2,0,0,0,0
9,168,3,3,3,8,11,2,0,0,0,0
11,203,3,3,3,9,12,2,0,0,0,0
15,202,4,4,4,10,13,4,0,0,0,0
14,178,3,4,4,12,15,5,0,0,0,0
15,247,4,5,5,13,17,7,0,0,0,0
15,253,4,5,5,17,21,9,0,0,0,0
13,228,4,5,4,18,25,8,0,0,0,0
10,256,4,5,4,14,21,13,0,0,0,0
10,263,4,6,4,16,27,48,0,0,0,0
11,270,4,6,5,15,30,85,0,0,0,0
10,272,4,6,5,14,27,116,0,0,0,0
10,194,3,5,5,13,32,151,0,0,0,0
8,124,3,4,4,11,28,142,0,0,0,0
8,177,3,4,4,11,29,135,0,0,0,0
9,204,4,4,4,12,34,127,0,0,0,0
9,219,4,5,4,13,31,107,0,0,0,0
8,195,3,5,3,12,30,102,0,0,0,0
7,99,2,4,3,11,22,91,0,0,0,0
6,52,2,4,3,12,24,83,0,0,0,0
8,29,2,5,3,11,27,91,0,0,0,0
8,22,2,5,3,12,35,89,0,0,0,0
8,20,2,5,3,12,35,91,0,0,0,0
7,18,2,5,3,9,26,101,0,0,0,0
17,15,2,4,3,9,26,97,0,0,0,0
20,13,2,4,3,8,19,100,0,0,0,0
23,10,2,4,2,9,23,97,0,0,0,0
24,6,2,4,3,12,33,95,0,0,0,0
13,4,2,4,3,11,31,103,0,0,0,0
9,3,2,4,2,10,30,96,0,0,0,0
7,2,2,3,2,9,27,101,0,0,0,0
6,2,2,4,2,8,22,109,0,0,0,0
6,6,2,4,2,10,28,109,0,0,0,0
6,7,2,4,3,11,33,116,0,0,0,0
21,7,2,4,3,11,34,112,0,0,0,0
28,7,2,4,3,11,31,113,0,0,0,0
30,4,2,4,3,10,30,99,0,0,0,0
31,3,2,4,3,9,23,101,0,0,0,0
16,3,2,4,3,10,27,115,0,0,0,0
9,3,2,4,3,10,26,99,0,0,0,0
14,3,2,4,2,8,21,102,0,0,0,0
21,6,2,4,3,9,25,89,0,0,0,0
23,7,2,4,3,8,25,73,0,0,0,0
24,7,2,3,3,8,28,91,0,0,0,0
17,7,2,4,3,10,32,100,0,0,0,0
10,5,2,5,3,10,39,119,0,0,0,0
8,4,2,5,3,11,39,138,0,0,0,0
6,3,2,4,3,9,35,128,0,0,0,0
5,3,2,4,6,10,32,120,0,0,0,0
21,17,2,4,6,9,22,126,0,0,0,0
24,23,3,4,8,11,21,122,0,0,0,0
27,26,3,4,9,14,27,123,0,0,0,0
27,27,3,4,6,13,25,139,0,0,0,0
9,12,3,3,6,11,22,124,0,0,0,0
6,6,2,3,5,9,19,118,0,0,0,0
8,19,2,3,5,8,20,137,0,0,0,0
19,28,2,4,5,10,22,119,0,0,0,0
23,32,2,4,5,10,27,130,0,0,0,0
24,34,2,4,5,10,27,143,0,0,0,0
20,19,2,3,4,9,20,136,0,0,0,0
9,10,2,4,3,7,18,171,0,0,0,0
5,6,2,4,4,8,19,186,0,0,0,0
5,4,2,4,4,8,22,189,0,0,0,0
5,4,2,5,4,11,30,181,0,0,0,0
5,4,2,5,5,11,31,192,0,0,0,0
7,4,2,5,4,11,29,188,0,0,0,0
7,3,2,4,3,12,29,186,0,0,0,0
17,3,2,4,3,9,21,183,0,0,0,0
22,2,2,5,4,10,22,166,0,0,0,0
21,2,2,5,4,10,24,168,0,0,0,0
21,2,2,5,5,10,22,161,0,0,0,0
23,2,2,5,5,10,21,176,0,0,0,0
23,2,3,5,4,12,27,181,0,0,0,0
22,2,2,5,4,11,25,173,0,0,0,0
22,2,3,5,4,11,26,179,0,0,0,0
13,2,3,4,5,12,30,171,0,0,0,0
20,2,3,4,5,11,26,157,0,0,0,0
23,2,3,5,5,13,31,162,0,0,0,0
24,3,3,5,6,14,32,154,0,0,0,0
20,3,2,5,5,14,28,164,0,0,0,0
9,3,2,5,4,12,25,159,0,0,0,0
13,3,2,4,4,11,22,151,0,0,0,0
17,2,2,5,4,10,24,170,0,0,0,0
20,2,2,5,4,10,24,168,0,0,0,0
21,2,2,4,4,9,22,172,0,0,0,0
13,2,3,4,6,10,22,159,0,0,0,0
8,3,3,4,6,14,35,145,0,0,0,0
16,3,3,5,6,19,46,147,0,0,0,0
25,3,3,5,6,22,58,138,0,0,0,0
29,3,2,4,5,25,66,147,0,0,0,0
29,3,2,5,4,24,66,146,0,0,0,0
32,3,2,5,4,24,67,140,0,0,0,0
31,3,2,5,4,24,62,149,0,0,0,0
31,3,2,5,3,17,49,139,0,0,0,0
34,2,2,4,3,12,31,120,0,0,0,0
22,1,2,3,2,7,17,87,0,0,0,0
15,1,2,2,2,4,10,53,0,0,0,0
12,1,2,2,1,3,6,31,0,0,0,0
6,1,2,2,1,2,4,15,0,0,0,0
4,1,1,2,2,2,4,9,0,0,0,0
3,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,1,3,7,0,0,0,0
2,1,2,2,1,1,2,6,0,0,0,0
2,1,2,1,1,1,2,5,0,0,0,0
2,1,1,1,1,1,2,4,0,0,0,0
2,1,1,1,1,2,2,3,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,5,2,0,0,0,0
2,1,1,2,1,3,10,2,0,0,0,0
2,2,1,2,1,4,11,2,0,0,0,0
2,2,2,2,1,4,12,2,0,0,0,0
2,1,1,1,1,3,9,2,0,0,0,0
2,1,1,1,1,3,5,2,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,2,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,2,2,2,1,3,4,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
2,1,1,2,1,4,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
1,1,1,2,1,3,4,2,0,0,0,0
1,1,2,1,1,3,4,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,1,1,2,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
4,1,1,3,2,6,5,3,0,0,0,0
5,1,1,4,2,6,6,6,0,0,0,0
64,3,2,5,2,8,9,31,0,0,0,0
144,4,2,5,3,10,13,86,0,0,0,0
194,4,2,5,3,11,15,163,0,0,0,0
235,5,2,5,3,12,16,195,0,0,0,0
212,5,2,5,2,14,19,218,0,0,0,0
277,6,3,6,3,13,22,230,0,0,0,0
293,7,3,5,3,12,26,183,0,0,0,0
299,7,3,5,3,10,27,173,0,0,0,0
302,6,3,5,3,9,26,156,0,0,0,0
216,6,3,4,3,10,24,117,0,0,0,0
287,10,3,4,3,11,21,133,0,0,0,0
274,12,3,5,3,13,23,156,0,0,0,0
261,13,3,4,4,11,22,157,0,0,0,0
227,12,3,4,3,9,18,173,0,0,0,0
109,8,3,4,3,9,17,161,0,0,0,0
150,8,3,5,3,10,20,148,0,0,0,0
150,8,3,5,3,9,19,150,0,0,0,0
143,7,3,5,2,9,17,132,0,0,0,0
154,7,3,4,2,10,20,136,0,0,0,0
115,6,2,4,2,9,16,133,0,0,0,0
110,5,2,4,2,9,16,148,0,0,0,0
118,5,2,4,2,9,17,167,0,0,0,0
99,4,2,4,2,7,12,164,0,0,0,0
82,6,2,4,2,6,12,175,0,0,0,0
92,5,2,4,2,7,15,192,0,0,0,0
99,6,2,4,2,7,15,191,0,0,0,0
97,5,2,4,2,9,17,221,0,0,0,0
100,5,2,4,2,10,21,234,0,0,0,0
117,6,2,4,2,10,17,213,0,0,0,0
105,6,2,4,2,10,16,205,0,0,0,0
116,6,2,4,2,10,17,198,0,0,0,0
112,5,2,4,2,8,14,182,0,0,0,0
95,5,2,4,2,9,15,187,0,0,0,0
117,6,2,4,2,10,17,191,0,0,0,0
108,6,2,4,2,10,15,183,0,0,0,0
113,4,2,4,2,10,15,200,0,0,0,0
100,4,2,4,2,8,15,198,0,0,0,0
86,5,2,4,2,8,15,209,0,0,0,0
87,6,2,4,2,8,17,198,0,0,0,0
69,6,2,4,2,8,15,180,0,0,0,0
69,5,2,4,2,8,14,169,0,0,0,0
63,5,2,4,2,8,14,158,0,0,0,0
